,host,domain,suffix,grid_id,name,link
0,bradford.ac.uk,bradford,ac.uk,grid.6268.a,University of Bradford,http://www.bradford.ac.uk/external/
1,student.bradford.ac.uk,bradford,ac.uk,grid.6268.a,University of Bradford,http://www.bradford.ac.uk/external/
2,upol.cz,upol,cz,grid.10979.36,"Palacký University, Olomouc",http://www.upol.cz/en/
3,oushi.upol.cz,upol,cz,grid.10979.36,"Palacký University, Olomouc",http://www.upol.cz/en/
4,optics.upol.cz,upol,cz,grid.10979.36,"Palacký University, Olomouc",http://www.upol.cz/en/
5,uwe.ac.uk,uwe,ac.uk,grid.6518.a,University of the West of England,http://www.uwe.ac.uk/
6,agh.edu.pl,agh,edu.pl,grid.9922.0,AGH University of Science and Technology,http://www.agh.edu.pl/en
7,geol.agh.edu.pl,agh,edu.pl,grid.9922.0,AGH University of Science and Technology,http://www.agh.edu.pl/en
8,metal.agh.edu.pl,agh,edu.pl,grid.9922.0,AGH University of Science and Technology,http://www.agh.edu.pl/en
9,fis.agh.edu.pl,agh,edu.pl,grid.9922.0,AGH University of Science and Technology,http://www.agh.edu.pl/en
10,zarz.agh.edu.pl,agh,edu.pl,grid.9922.0,AGH University of Science and Technology,http://www.agh.edu.pl/en
11,kt.agh.edu.pl,agh,edu.pl,grid.9922.0,AGH University of Science and Technology,http://www.agh.edu.pl/en
12,wms.mat.agh.edu.pl,agh,edu.pl,grid.9922.0,AGH University of Science and Technology,http://www.agh.edu.pl/en
13,uci.agh.edu.pl,agh,edu.pl,grid.9922.0,AGH University of Science and Technology,http://www.agh.edu.pl/en
14,ftj.agh.edu.pl,agh,edu.pl,grid.9922.0,AGH University of Science and Technology,http://www.agh.edu.pl/en
15,i.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
16,kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
17,adm.kais.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
18,rish.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
19,frontier.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
20,kuaero.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
21,hs.med.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
22,kuhp.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
23,kugi.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
24,math.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
25,viz.media.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
26,cira.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
27,lif.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
28,energy.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
29,kais.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
30,h3news1.kais.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
31,ethol.zool.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
32,eprc.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
33,pharm.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
34,archi.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
35,kurims.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
36,kuicr.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
37,fukui.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
38,anim.med.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
39,kuchem.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
40,scl.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
41,icems.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
42,mfour.med.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
43,photo.polym.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
44,rri.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
45,fos.kuicr.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
46,scphys.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
47,earth.kumst.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
48,ecology.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
49,st.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
50,living.polym.kyoto-u.ac.jp,kyoto-u,ac.jp,grid.258799.8,Kyoto University,http://www.kyoto-u.ac.jp/en
